patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.7403229941047416,0.5877085877102657,17.46424919657298,26.70587995613168,1.4868118688464165,1.6406199932098389,1469,2432,1444
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9806362378976822,0.9620081411127476,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2853,2931,2836
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9759336099585462,0.9529983792546094,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2963,3062,2940
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.952280331044282,0.9089075630255162,4.123105625617661,6.1693910960159615,1.4868118688464165,1.6406199932098389,2760,2919,2704
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9579226686884801,0.9192433612225565,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,2592,2684,2527
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9777489738604931,0.9564666103129481,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2315,2314,2263
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9771309771310366,0.9552845528457556,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1909,1939,1880
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9654146522872242,0.9331416247308905,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1329,1360,1298
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.961337513061853,0.925553319920266,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,960,954,920
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9379699248126132,0.8831858407100321,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,523,541,499
ACDC_patient101,none,systole,SAX,ACDC,testing,0.7621359223307386,0.6156862745114785,18.31216989462156,28.906628370477872,1.4868118688464165,1.6406199932098389,1462,2246,1413
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9545454545455502,0.9130434782612197,3.1622776601683795,4.921859979629517,1.4868118688464165,1.6406199932098389,2312,2440,2268
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9509740954828709,0.9065306122452794,3.605551275463989,5.665174208401537,1.4868118688464165,1.6406199932098389,2264,2407,2221
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9435784851812435,0.8931837073986152,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,2220,2335,2149
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9536031589339743,0.9113207547173994,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,1996,2056,1932
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9732374100720195,0.9478699551572429,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1705,1770,1691
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9586843160852039,0.9206471494613201,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1212,1281,1195
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9748571428572865,0.9509476031220631,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,878,872,853
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9325946445066243,0.8737024221475138,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,567,505
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9676881384199131,0.9373990306949217,3.605551275463989,5.141920423387709,1.318359375,1.5625,2334,2463,2321
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.983769333587963,0.9680571213830588,1.0,1.5625,1.318359375,1.5625,2608,2629,2576
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9830580262600952,0.9666805497710675,1.0,1.5625,1.318359375,1.5625,2368,2354,2321
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9700203252033281,0.9417858904788269,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1948,1988,1909
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9732429539779763,0.9478804725507444,1.0,1.5625,1.318359375,1.5625,1429,1374,1364
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9512069851055408,0.9069539667002258,2.0,3.125,1.318359375,1.5625,999,948,926
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9150090415920886,0.8433333333359444,2.0,2.63671875,1.318359375,1.5625,586,520,506
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9564729008706642,0.9165769644783822,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1855,1706,1703
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9847046413502513,0.9698701298702864,1.0,1.5625,1.318359375,1.5625,1914,1878,1867
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9760252365931356,0.9531731361678794,1.0,1.5625,1.318359375,1.5625,1571,1599,1547
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9636596836256364,0.9298679867992585,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1175,1127
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9553450608934009,0.9145077720218328,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,756,706
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9244791666676501,0.8595641646523108,2.03541019662497,3.07392609423905,1.318359375,1.5625,407,361,355
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9197615772582611,0.8514431239392998,12.076828264374232,17.494482107548226,1.318359375,1.5625,3030,3513,3009
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9556530952021255,0.9150724637683622,3.605551275463989,5.040661462035862,1.318359375,1.5625,3179,3428,3157
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9812017455522303,0.963097199341143,1.0,1.5625,1.318359375,1.5625,2973,2985,2923
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.962550078383622,0.9278038952319415,3.1622776601683795,4.252534447227149,1.318359375,1.5625,2790,2951,2763
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9364406779662139,0.8804780876497992,7.0710678118654755,9.743260524119693,1.318359375,1.5625,2690,2974,2652
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9558648111332886,0.9154607768472374,3.605551275463989,5.040661462035862,1.318359375,1.5625,2446,2584,2404
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9774436090226094,0.9558823529413792,1.8242640687119218,2.459016252405999,1.318359375,1.5625,2090,2166,2080
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9264375200773324,0.8629563135855,5.385164807134504,7.295026459257003,1.318359375,1.5625,1456,1657,1442
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.898623279099508,0.8159090909111828,4.242640687119285,6.129826104091881,1.318359375,1.5625,725,873,718
ACDC_patient103,none,systole,SAX,ACDC,testing,0.7737927139232595,0.6310456011071808,17.966563145999494,24.29389371090939,1.318359375,1.5625,1477,2064,1370
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9586669552045907,0.9206151288448852,3.0567971810589274,4.751153188039486,1.318359375,1.5625,2317,2304,2215
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9529849114367964,0.9101921470346275,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2190,2383,2179
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9358123063303767,0.879367720466392,4.188849909443548,6.129826104091881,1.318359375,1.5625,2115,2403,2114
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9648711943794659,0.9321266968328584,2.23606797749979,3.125,1.318359375,1.5625,2291,2406,2266
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9671655126201314,0.9364186851213823,2.5618655084852833,3.70156245001277,1.318359375,1.5625,2193,2284,2165
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9636594663279195,0.9298675821484558,2.0,3.0649130520459407,1.318359375,1.5625,1908,2027,1896
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9169850642587114,0.8466966003858454,3.605551275463989,5.040661462035862,1.318359375,1.5625,1320,1559,1320
ACDC_patient103,none,systole,SAX,ACDC,testing,0.8865336658361188,0.796192609184813,3.605551275463989,5.040661462035862,1.318359375,1.5625,711,893,711
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9154127694185488,0.844019497563097,14.560219778561036,17.98257688517792,1.110841877758503,1.3671900033950806,5196,4640,4502
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.948566425913823,0.9021648626146915,6.082762530298219,8.153142184010935,1.110841877758503,1.3671900033950806,4688,4450,4334
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9560896460805638,0.9158733242667265,4.061552812808831,4.648948627754025,1.110841877758503,1.3671900033950806,5118,4743,4714
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9599180432834423,0.9229253878356983,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,3920,3889,3748
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9687699171447279,0.9394313967863429,2.5618655084852833,3.265875579998684,1.110841877758503,1.3671900033950806,3115,3161,3040
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.93197526373239,0.8726158038151478,6.082762530298219,7.204147583669221,1.110841877758503,1.3671900033950806,2585,2913,2562
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9232908458866204,0.8575118381409491,6.082762530298219,7.204147583669221,1.110841877758503,1.3671900033950806,2019,2296,1992
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9353372946524455,0.878529218648204,4.306888370749716,5.217312417293635,1.110841877758503,1.3671900033950806,1345,1516,1338
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.8354978354987257,0.7174721189617336,8.48528137423857,10.309580916981522,1.110841877758503,1.3671900033950806,804,1044,772
ACDC_patient104,none,systole,SAX,ACDC,testing,0.7194036032310636,0.5617723156547161,31.0,34.43609821051359,1.110841877758503,1.3671900033950806,1737,3092,1737
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9756353156929845,0.9524296675193032,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,3828,3806,3724
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9497894395854393,0.9043800123383579,5.0,6.047015080728967,1.110841877758503,1.3671900033950806,3004,3170,2932
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9405836657570007,0.8878319460963622,3.0,4.101570010185242,1.110841877758503,1.3671900033950806,2312,2451,2240
ACDC_patient104,none,systole,SAX,ACDC,testing,0.887414079165946,0.7976139752884635,30.332236238634707,41.018119611014946,1.110841877758503,1.3671900033950806,1873,2346,1872
ACDC_patient104,none,systole,SAX,ACDC,testing,6.341154090004178e-12,6.341154090004178e-12,inf,inf,1.110841877758503,1.3671900033950806,1577,0,0
ACDC_patient104,none,systole,SAX,ACDC,testing,0.48287385129922417,0.3182819383334991,13.0,14.50551908698712,1.110841877758503,1.3671900033950806,907,290,289
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8551842330775049,0.7470059880277394,5.0,6.244248814790575,1.110841877758503,1.3671900033950806,520,647,499
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9727556945065167,0.9469565217392841,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,3350,3367,3267
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9820886460230994,0.9648076349538777,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3337,3235
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.978380122620235,0.9576753000633049,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,3050,3148,3032
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9863859139590009,0.9731375358167151,1.0,1.3452193811535835,1.3452193811535835,1.4843800067901611,2742,2767,2717
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9863606841307938,0.973088423750649,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2320,2278
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9820554649266393,0.964743589743778,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1854,1806
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9696327683616891,0.9410555174781284,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1387,1445,1373
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9552033080637132,0.9142480211093107,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,698,753,693
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.7889273356437901,0.6514285714385306,5.0,7.288406131694359,1.3452193811535835,1.4843800067901611,246,332,228
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9028156221618919,0.8228476821199385,8.0,10.761755049228668,1.3452193811535835,1.4843800067901611,2387,2017,1988
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9567496723460971,0.9170854271360256,5.370857542457414,7.352136805311378,1.3452193811535835,1.4843800067901611,2330,2248,2190
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9507042253522284,0.9060402684567962,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,2187,2073,2025
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9598449183052898,0.9227902023433291,2.153444185374858,3.036359023297131,1.3452193811535835,1.4843800067901611,1771,1840,1733
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9670958512161406,0.9362880886431005,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1404,1392,1352
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9409389197378044,0.8884652049581654,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1032,949,932
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9511918274693395,0.9069264069284215,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,458,423,419
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9735477634238742,0.9484589041096773,4.3114892674833625,6.32821786685907,1.318359375,1.5625,5614,5765,5539
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9761217528208028,0.9533572526910075,3.0486832980505065,4.742059875462413,1.318359375,1.5625,5616,5817,5580
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9729484386347377,0.9473219020683271,2.8284271247461903,4.088754182706704,1.318359375,1.5625,5379,5637,5359
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9376984126984745,0.882704519985277,25.091874542459696,36.3967688663524,1.318359375,1.5625,4820,5260,4726
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9429675073847501,0.8920894239039293,24.4024567352434,35.70476659495036,1.318359375,1.5625,4228,4574,4150
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9214999351240152,0.8544273339753262,28.193747239724402,41.45542978868179,1.318359375,1.5625,3655,4052,3551
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9188896899785168,0.8499499833282762,33.04815409354582,47.416469991840266,1.318359375,1.5625,2634,2914,2549
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9460895975703718,0.8976945244961686,3.0,4.252534447227149,1.318359375,1.5625,1914,2037,1869
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9248315189221108,0.860173577629121,2.9914213562373075,4.088754182706704,1.318359375,1.5625,929,1000,892
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9532200545416896,0.9106212424851491,5.0,6.865080488759797,1.318359375,1.5625,4608,4926,4544
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9590654952077086,0.9213504699790498,5.0,7.8125,1.318359375,1.5625,4856,5160,4803
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9631951466127774,0.9290033157793466,3.0,4.6875,1.318359375,1.5625,4835,5055,4763
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9310820855899639,0.8710510629845598,24.499542625170527,35.531978743968665,1.318359375,1.5625,4455,4962,4384
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9282887077998505,0.8661742341953809,24.168159193520705,35.32790561625697,1.318359375,1.5625,4090,4500,3987
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9278593913956875,0.8654269635432703,26.881210955205546,39.535201050856614,1.318359375,1.5625,3613,4011,3537
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9203980099503902,0.8525345622124669,31.1808060020182,44.702758096802725,1.318359375,1.5625,2639,2989,2590
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9670494258612904,0.9362010633159198,2.8284271247461903,3.955078125,1.318359375,1.5625,1967,2039,1937
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9323155216288431,0.8732125834139828,4.0,5.378191333208736,1.318359375,1.5625,960,1005,916
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9602888086643196,0.9236111111113321,4.0,4.812552507455549,1.3671900033950806,1.1535665653645992,3333,3315,3192
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9818918576674915,0.9644278606966059,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,3933,3964,3877
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9830682401231617,0.9667003027246047,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,3878,3918,3832
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9581505231185317,0.919663103336833,6.4031242374328485,8.13216218313568,1.3671900033950806,1.1535665653645992,3003,2923,2839
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9699670606472196,0.9416854778030787,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2595,2566,2503
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9534345253409997,0.9110127826946361,5.184863101655287,6.54463170547651,1.3671900033950806,1.1535665653645992,2021,1866,1853
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9808828640946093,0.9624829467942532,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,1449,1428,1411
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8497970230050758,0.7388235294148374,22.135943621178654,26.581246028617084,1.3671900033950806,1.1535665653645992,778,700,628
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8638132295772836,0.7602739726191592,1.4727922061357823,1.840663220414608,1.3671900033950806,1.1535665653645992,117,140,111
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9660552393000926,0.9343393148452922,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,2416,2327,2291
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9736706246773814,0.9486921529176771,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,2837,2974,2829
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9434331571737259,0.8929233049281478,7.010660171779819,9.34164557028692,1.3671900033950806,1.1535665653645992,2625,2484,2410
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9695383150881258,0.940877598152698,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,2089,2113,2037
ACDC_patient107,none,systole,SAX,ACDC,testing,0.937370956641647,0.8821243523323696,5.757758656720032,6.921399392187595,1.3671900033950806,1.1535665653645992,1506,1400,1362
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9083665338650634,0.8321167883229185,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,946,811,798
ACDC_patient107,none,systole,SAX,ACDC,testing,2.8089887639660396e-11,2.8089887639660396e-11,inf,inf,1.3671900033950806,1.1535665653645992,356,0,0
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9721823917407912,0.9458705357144367,2.0,3.125,1.46484375,1.5625,3511,3463,3390
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9706374562605041,0.9429500443395125,2.0,2.9296875,1.46484375,1.5625,3269,3304,3190
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9785028205519462,0.9579104477613196,2.0,2.9296875,1.46484375,1.5625,3240,3319,3209
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9711771844660632,0.9439693305811148,3.605551275463989,5.392358473546298,1.46484375,1.5625,3331,3261,3201
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9724383916991368,0.946355317134912,3.0,4.569714866628396,1.46484375,1.5625,3130,3038,2999
