patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,0.9384688690969717,0.890391049361459,4.00719826852517,6.17502320128516,1.4868118688464165,1.6406199932098389,1802.0,1953.157894736842,1765.157894736842
ACDC_patient102,none,0.9618985764728957,0.9273577322234415,1.6958369091828172,2.4750562299164587,1.318359375,1.5625,1531.1538461538462,1519.3076923076924,1479.076923076923
ACDC_patient103,none,0.9352471213340312,0.8817014486301269,4.686492765771399,6.613055916635237,1.318359375,1.5625,2105.6111111111113,2303.0,2076.8888888888887
ACDC_patient104,none,0.8344554252603995,0.7658740759939631,inf,inf,1.110841877758503,1.3671900033950806,2620.470588235294,2614.9411764705883,2370.294117647059
ACDC_patient105,none,0.9519456859265168,0.9117240247924597,2.5750575509476086,3.5834103609538746,1.3452193811535835,1.4843800067901611,1901.0,1891.5625,1829.25
ACDC_patient106,none,0.9442815808414363,0.8950973844497909,14.081911086563991,20.45944162509113,1.318359375,1.5625,3711.777777777778,3983.5,3648.6666666666665
ACDC_patient107,none,0.8874830599383011,0.8449846624201584,inf,inf,1.3671900033950806,1.1535665653645992,2117.625,2058.0625,1998.3125
ACDC_patient108,none,0.924396943654607,0.8634486174780258,4.161597008968673,6.216059624576318,1.46484375,1.5625,2010.9411764705883,1908.9411764705883,1846.9411764705883
ACDC_patient109,none,0.955976421497612,0.9160895064002381,7.690930845066803,9.17012706421517,1.3671875,1.0986328125,3523.0666666666666,3686.6666666666665,3456.8
ACDC_patient110,none,0.9483939521445125,0.903699258676767,3.2041760257583367,4.409039961525756,1.318359375,1.5625,1929.1764705882354,1962.7058823529412,1867.0588235294117
ACDC_patient111,none,0.936166295276447,0.8832591985221097,5.938847417388829,7.628736415072513,1.175537109375,1.40625,2487.3333333333335,2558.8333333333335,2371.25
ACDC_patient112,none,0.9547198095208325,0.9144356139339846,3.852280258216299,5.181971328416705,1.3244653157889843,1.3671900033950806,2599.4736842105262,2696.9473684210525,2546.4736842105262
ACDC_patient113,none,0.9504640553194559,0.9104071682608295,4.331140115587241,5.4780680913541655,1.3671856448054314,1.143703375943005,3793.7,3986.4,3736.65
ACDC_patient114,none,0.94222758234302,0.8950849003763924,5.789987721024779,7.24535710962953,1.1535665653645992,1.3671900033950806,3538.3809523809523,3869.285714285714,3481.3333333333335
ACDC_patient115,none,0.9505660758054194,0.9116657637373707,4.739153260107959,5.879113316855009,1.1535665653645992,1.3671900033950806,2727.7894736842104,2856.4736842105262,2676.2105263157896
ACDC_patient116,none,0.9389821373523357,0.8893983686504763,7.885463671970817,10.88446714286637,1.318359375,1.5625,1868.3529411764705,1998.4117647058824,1836.3529411764705
ACDC_patient117,none,0.9278982700146561,0.8719559656956998,13.813516932261205,17.224085588277333,1.3671900033950806,1.1535665653645992,4383.45,4546.5,4231.55
ACDC_patient118,none,0.8779192373877933,0.8273578010651954,inf,inf,1.4843800067901611,1.2524456307291985,2280.0555555555557,2464.3333333333335,2223.6111111111113
ACDC_patient119,none,0.9289761780127693,0.8750680343736114,5.007508074031013,6.561075471902931,1.143703375943005,1.3671856448054314,2892.3548387096776,3035.3225806451615,2811.8064516129034
ACDC_patient120,none,0.9424675443952454,0.8962868993578043,3.5906101882617603,4.606967949994953,1.175537109375,1.40625,2051.4375,2093.0625,1963.4375
ACDC_patient121,none,0.9644752479140422,0.9317848867820255,2.7601152850621853,3.5391424152991555,1.5625030919909477,1.0807313052937388,3269.133333333333,3358.133333333333,3207.0
ACDC_patient122,none,0.8626982237818123,0.838476764470099,4.9772108776256045,6.934648402034653,1.1928023211658,1.484376221895218,2805.0,2811.6111111111113,2702.277777777778
ACDC_patient123,none,0.9584498327213138,0.9212009016835091,2.4380600291889656,3.360191198522863,1.2524456307291985,1.4843800067901611,2127.6428571428573,2063.9285714285716,2023.5714285714287
ACDC_patient124,none,0.931818365215541,0.8850780426107178,6.590649672759312,8.249246495023348,1.1042653284966946,1.3671856448054314,2671.684210526316,2745.2368421052633,2561.2105263157896
ACDC_patient125,none,0.9087027904011428,0.8640478291501917,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2109.8125,2003.03125
ACDC_patient126,none,0.8161119616215063,0.737290758901497,inf,inf,1.3671856448054314,1.143703375943005,2181.037037037037,1745.9259259259259,1693.7777777777778
ACDC_patient127,none,0.9066605512531412,0.8524056489460247,7.2465518296674345,9.00536072004614,1.064827281050384,1.3671856448054314,2806.323529411765,2958.1470588235293,2659.6176470588234
ACDC_patient128,none,0.9520793883131998,0.9148584942288238,12.485059552867089,16.694406331026045,1.2524456307291985,1.4843800067901611,2348.25,2419.9375,2316.625
ACDC_patient129,none,0.918504436740613,0.8555308715376295,7.123326113271692,8.414375478425171,0.9936549356207252,1.445316269993782,3602.0,3463.909090909091,3292.5757575757575
ACDC_patient130,none,0.9591084011501219,0.9232044889935554,3.185690237903411,3.957701097968678,1.3671900033950806,1.1535665653645992,2949.2105263157896,3025.9473684210525,2888.842105263158
ACDC_patient131,none,0.8374735869920901,0.7911919573696842,inf,inf,1.40625,1.175537109375,3257.15,3504.0,3181.35
ACDC_patient132,none,0.9557874507620377,0.9190952351384883,2.2665503006568204,2.9040604598555992,1.3671900033950806,1.2390159405767918,3368.15,3417.25,3308.9
