patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,nlm,0.926383409643185,0.8694796659177499,6.485474639374691,9.935478419018121,1.4868118688464165,1.6406199932098389,1802.0,1906.0526315789473,1736.421052631579
ACDC_patient102,nlm,0.9131352244449987,0.8539340212236012,4.838402808651881,6.799530731605624,1.318359375,1.5625,1531.1538461538462,1527.3846153846155,1437.5384615384614
ACDC_patient103,nlm,0.9236693974044822,0.8628535234034395,4.998557655770755,7.088731319290947,1.318359375,1.5625,2105.6111111111113,2212.6111111111113,2014.5
ACDC_patient104,nlm,0.8254493015385306,0.7437518569685886,9.416525911751416,11.537008299942435,1.110841877758503,1.3671900033950806,2620.470588235294,2446.0588235294117,2255.705882352941
ACDC_patient105,nlm,0.9364719350926198,0.8883277026398375,3.0376657085689254,4.29952186864458,1.3452193811535835,1.4843800067901611,1901.0,1947.4375,1847.0
ACDC_patient106,nlm,0.9495865360590143,0.9047646508197403,4.058405559687785,5.965028422129414,1.318359375,1.5625,3711.777777777778,3906.722222222222,3641.3333333333335
ACDC_patient107,nlm,0.7441670027728006,0.6804623177944414,25.44135299568485,30.425585117903385,1.3671900033950806,1.1535665653645992,2117.625,2560.0625,2004.125
ACDC_patient108,nlm,0.85967425307155,0.7687196687544743,7.9778476261294395,12.083890217107506,1.46484375,1.5625,2010.9411764705883,1671.9411764705883,1631.2941176470588
ACDC_patient109,nlm,0.8819378805974422,0.8010514973956238,23.32415843236483,27.067138607271986,1.3671875,1.0986328125,3523.0666666666666,3339.6666666666665,2994.866666666667
ACDC_patient110,nlm,0.9094140029613125,0.8466822365459532,4.0257086277189895,5.706107771907862,1.318359375,1.5625,1929.1764705882354,1865.1176470588234,1791.5882352941176
ACDC_patient111,nlm,0.8948647891311473,0.8132257571908266,9.02707146357398,11.621812907144173,1.175537109375,1.40625,2487.3333333333335,2177.8333333333335,2082.9166666666665
ACDC_patient112,nlm,0.874252049586986,0.7922267579797486,16.810777238136218,22.745541151643206,1.3244653157889843,1.3671900033950806,2599.4736842105262,2639.5263157894738,2327.2631578947367
ACDC_patient113,nlm,0.944955296184528,0.8994461963789873,4.4898258509684394,5.713628691497564,1.3671856448054314,1.143703375943005,3793.7,3898.0,3683.7
ACDC_patient114,nlm,0.7134366688035099,0.5959401816339671,20.107435189034646,24.868451234010042,1.1535665653645992,1.3671900033950806,3538.3809523809523,2320.9523809523807,2063.0
ACDC_patient115,nlm,0.8664625088946311,0.7989094425272931,16.225557231389985,19.23765062933475,1.1535665653645992,1.3671900033950806,2727.7894736842104,2888.4736842105262,2604.0526315789475
ACDC_patient116,nlm,0.9335646447200106,0.8810157742740568,3.8173338779106443,5.515534810458668,1.318359375,1.5625,1868.3529411764705,1991.9411764705883,1825.8823529411766
ACDC_patient117,nlm,0.8659735786091434,0.7699589685919908,20.96779275744542,25.800923865437273,1.3671900033950806,1.1535665653645992,4383.45,3818.85,3559.85
ACDC_patient118,nlm,0.9034272896441262,0.8363709490124241,5.166483306302776,7.067399649346343,1.4843800067901611,1.2524456307291985,2280.0555555555557,2549.777777777778,2226.3888888888887
ACDC_patient119,nlm,0.9026642749823258,0.8284039317336316,7.569406628989874,9.821978268049907,1.143703375943005,1.3671856448054314,2892.3548387096776,3182.6129032258063,2797.0967741935483
ACDC_patient120,nlm,0.8650052125588431,0.7754981837146135,9.450213281540504,11.853269969055956,1.175537109375,1.40625,2051.4375,1678.6875,1608.5625
ACDC_patient121,nlm,0.9386816542079809,0.88586167121031,5.465568868274194,7.369707593841555,1.5625030919909477,1.0807313052937388,3269.133333333333,3191.266666666667,3048.266666666667
ACDC_patient122,nlm,0.8390668712625998,0.7985712770588477,8.203018605391051,11.400762422787128,1.1928023211658,1.484376221895218,2805.0,2891.5,2695.722222222222
ACDC_patient123,nlm,0.942186572416916,0.8924881795869307,6.194402890268035,8.5129414190867,1.2524456307291985,1.4843800067901611,2127.6428571428573,1974.7142857142858,1926.2142857142858
ACDC_patient124,nlm,0.8741321918816745,0.7895852599643167,27.04229595068572,35.58236223414892,1.1042653284966946,1.3671856448054314,2671.684210526316,2750.4473684210525,2425.3684210526317
