patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.3661629588980424,0.013226707171844808,0.025218958721349116,0.4319979015149568,0.16339347315462013
ACDC_patient102,0.40825371329600996,0.012542280511787305,0.02068098670301529,0.44011956682571995,0.11840342902220212
ACDC_patient103,0.4267575624916289,0.006355015250543754,0.011597461506931318,0.48419521749019623,0.07109474018216133
ACDC_patient104,0.3814067507491392,0.011774352149051778,0.020905007334316477,0.3918993806137758,0.1940145194530487
ACDC_patient105,0.4122132044285536,0.008871478086803108,0.016021409421227872,0.4750124327838421,0.08788147894665599
ACDC_patient106,0.37497860193252563,0.01658314259515868,0.027158266864717007,0.3891284184323417,0.19215157462490928
ACDC_patient107,0.3056276421993971,0.016718384402338415,0.03184667986351997,0.3365189712494612,0.3092883341014385
ACDC_patient108,0.35132678992608013,0.013377642286393572,0.026892659090021077,0.43283606452100415,0.17556683762985117
ACDC_patient109,0.33743767340977987,0.014521788184841474,0.025179405386249226,0.3223886410395304,0.30047250191370645
ACDC_patient110,0.36986610644003926,0.017288876697421074,0.026887881240862256,0.35628048111410704,0.22967665248057423
ACDC_patient111,0.41537148505449295,0.006602546976258357,0.012611096259206533,0.49144841482241947,0.07396647178878386
ACDC_patient112,0.3994550469674562,0.0142466136695523,0.022651875881772292,0.42094632826353373,0.14270014551125074
ACDC_patient113,0.43069598376750945,0.007491100882180035,0.013164485851302744,0.4517233446240425,0.09692508205771447
ACDC_patient114,0.3985330022516705,0.016298300852733,0.02464561199858075,0.3910155282134101,0.1695075531800588
ACDC_patient115,0.4338094843061347,0.011963215362476675,0.01782607390104156,0.44551272298160355,0.0908885104091544
ACDC_patient116,0.40058482745114493,0.013450546573628397,0.022133979617672807,0.4351712132201475,0.1286594328634879
ACDC_patient117,0.3079325720667839,0.01981029463931918,0.03440249292179942,0.3175181970000267,0.320336439460516
ACDC_patient118,0.3761631084813012,0.01326935003615088,0.023481951612565253,0.3981754117541843,0.1889101838072141
ACDC_patient119,0.3551015055948688,0.011642955814398104,0.02306878644852869,0.39535110323659833,0.2148356476137715
ACDC_patient120,0.36095230281352997,0.0079517777194269,0.018375896499492228,0.4531078040599823,0.15961221465840936
ACDC_patient121,0.3351707061131795,0.009983066438386838,0.02256708691517512,0.39981374541918435,0.2324654002984365
ACDC_patient122,0.40225352512465584,0.010279325820091698,0.01863840077486303,0.4434944970740212,0.12533425498339865
ACDC_patient123,0.39535693185670034,0.014262957964092493,0.02330558667225497,0.43566373203481945,0.13141077597226417
ACDC_patient124,0.3109013069617121,0.013828946571601065,0.027031583564454002,0.33712284737511683,0.3111153021454811
ACDC_patient125,0.33427864499390125,0.013421028066659346,0.025907299190293998,0.36148596089333296,0.26490707136690617
ACDC_patient126,0.20819211502869925,0.016271577837566536,0.03900227198998133,0.25566402077674866,0.4808700128837868
ACDC_patient127,0.3562665660591686,0.010121134753503343,0.021333351895651397,0.4023073648705202,0.20997157649082296
ACDC_patient128,0.38385852240025997,0.013390155101660639,0.02338535280432552,0.41791659593582153,0.16144937742501497
ACDC_patient129,0.4011805165897716,0.006278612382822867,0.0134510188222383,0.46985931649352564,0.1092305269205209
ACDC_patient130,0.416521302963558,0.01085446287240637,0.017896819271539386,0.43364579897177846,0.12108158986819417
ACDC_patient131,0.35987199246883395,0.015453649079427123,0.028058513533324003,0.3989138320088387,0.19770201817154884
ACDC_patient132,0.38184560686349867,0.01918646562844515,0.029478306509554388,0.3824270531535149,0.1870625711977482
ACDC_patient133,0.3904403507709503,0.016316316742449998,0.02511243699118495,0.38939591944217683,0.17873496524989604
ACDC_patient134,0.3256459775216439,0.009667970924912131,0.018695172415498423,0.3435462432749131,0.302444651722908
ACDC_patient135,0.2561637282371521,0.01371809160336852,0.030659993179142475,0.2964483857154846,0.40300981029868127
ACDC_patient136,0.4115441300367054,0.011279903278735123,0.018904422850985276,0.44728880806973104,0.11098274196449079
ACDC_patient137,0.3658239431679249,0.014782783517148346,0.02633241331204772,0.4027517084032297,0.19030915945768356
ACDC_patient138,0.3740702470143636,0.012928852578625083,0.022906429030829005,0.3936116215255525,0.1964828194015556
ACDC_patient139,0.3899902602036794,0.011983056273311376,0.020709460880607367,0.4019017865260442,0.17541544859608013
ACDC_patient140,0.37474099687627843,0.008436699888694126,0.018374326764731795,0.4431418389887423,0.15530613910507512
ACDC_patient141,0.35293564375709086,0.013334187405074345,0.0267337808275924,0.42459748247090506,0.18239891178467693
ACDC_patient142,0.44828200538953145,0.009992669802159071,0.014932277301947275,0.43742461999257404,0.08936842232942581
ACDC_patient143,0.4228952556848526,0.007986710965633392,0.013920892821624875,0.4822521761059761,0.07294495403766632
ACDC_patient144,0.407049693663915,0.006942709224919478,0.013629393465816975,0.49417851368586224,0.07819968263308207
ACDC_patient145,0.25839879115422565,0.015520143684827618,0.035702263522479266,0.32128984067175126,0.36908894446161056
ACDC_patient146,0.3280450649121228,0.013471876079326166,0.02709565366453984,0.3728013284066144,0.2585860766908702
ACDC_patient147,0.30274359933261213,0.018005949220266836,0.036710980508861873,0.37001467675998295,0.2725247838373842
ACDC_patient148,0.3975736583982195,0.00872404221445322,0.0164987653094743,0.4674158905233656,0.10978765253509794
ACDC_patient149,0.3711283395164891,0.009595734410380063,0.020174584743615828,0.4522428496887809,0.14685849139564916
ACDC_patient150,0.3543108602364858,0.015032323511938254,0.026916456470886866,0.3744547486305237,0.22928561369578043
CAMUS_patient0027,0.2807268798351288,0.025900090113282204,0.041335687041282654,0.275492362678051,0.3765450194478035
CAMUS_patient0047,0.27868805825710297,0.022608690429478884,0.039037151262164116,0.26566050201654434,0.39400555938482285
CAMUS_patient0051,0.2620338872075081,0.02209160476922989,0.037986280396580696,0.24307462200522423,0.43481358885765076
