patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.3829391598701477,0.008054934442043304,0.01742417924106121,0.4545609652996063,0.13702088594436646
ACDC_patient101,0.3997049629688263,0.008001313544809818,0.01575808972120285,0.46995803713798523,0.10657762736082077
ACDC_patient101,0.3829914331436157,0.011306313797831535,0.021536240354180336,0.4567617177963257,0.12740425765514374
ACDC_patient101,0.3776881992816925,0.01227825228124857,0.023328114300966263,0.442800909280777,0.14390452206134796
ACDC_patient101,0.35643550753593445,0.015367605723440647,0.029210399836301804,0.42266714572906494,0.1763194054365158
ACDC_patient101,0.3507234752178192,0.015809403732419014,0.02965492010116577,0.4089817404747009,0.19483043253421783
ACDC_patient101,0.34757551550865173,0.01628444902598858,0.030266763642430305,0.39943864941596985,0.20643456280231476
ACDC_patient101,0.356564998626709,0.015180438756942749,0.028330201283097267,0.42129233479499817,0.1786319613456726
ACDC_patient101,0.3760714530944824,0.010634560137987137,0.021146252751350403,0.45491671562194824,0.13723106682300568
ACDC_patient101,0.3526061773300171,0.014026978053152561,0.02729649282991886,0.41916438937187195,0.1869058758020401
ACDC_patient101,0.38956353068351746,0.009788446128368378,0.018771003931760788,0.46074917912483215,0.12112779915332794
ACDC_patient101,0.38853341341018677,0.01064386684447527,0.020262708887457848,0.4627336263656616,0.1178264245390892
ACDC_patient101,0.38012486696243286,0.01213859673589468,0.022935710847377777,0.44278261065483093,0.1420181691646576
ACDC_patient101,0.3589765727519989,0.014990395866334438,0.02855648845434189,0.4273166060447693,0.1701599657535553
ACDC_patient101,0.3529610335826874,0.01515000220388174,0.028693536296486855,0.41411179304122925,0.18908362090587616
ACDC_patient101,0.3484323024749756,0.01582934707403183,0.029673390090465546,0.40017905831336975,0.20588593184947968
ACDC_patient101,0.3587745726108551,0.01475791446864605,0.027527067810297012,0.42242538928985596,0.17651502788066864
ACDC_patient101,0.34461063146591187,0.016931278631091118,0.03127220273017883,0.4064112603664398,0.20077462494373322
ACDC_patient101,0.35181841254234314,0.014133338816463947,0.027516452595591545,0.4207080006599426,0.18582382798194885
ACDC_patient102,0.41542306542396545,0.010306810028851032,0.01787712052464485,0.45016777515411377,0.10622518509626389
ACDC_patient102,0.40587273240089417,0.011974900029599667,0.02039579302072525,0.4426138997077942,0.11914267390966415
ACDC_patient102,0.42839303612709045,0.007375766523182392,0.013720364309847355,0.45870327949523926,0.09180756658315659
ACDC_patient102,0.40301790833473206,0.013637454248964787,0.022262198850512505,0.43904563784599304,0.12203678488731384
ACDC_patient102,0.4168926775455475,0.010845045559108257,0.01834217831492424,0.44409042596817017,0.1098296269774437
ACDC_patient102,0.40930384397506714,0.012340719811618328,0.02037046104669571,0.4463368356227875,0.11164812743663788
ACDC_patient102,0.4123397469520569,0.008479046635329723,0.015743691474199295,0.45850107073783875,0.10493648052215576
ACDC_patient102,0.39527544379234314,0.014926716685295105,0.024211037904024124,0.422206312417984,0.14338044822216034
ACDC_patient102,0.4090101718902588,0.014671222306787968,0.02288339100778103,0.4287298917770386,0.1247052326798439
ACDC_patient102,0.40538516640663147,0.013031017035245895,0.021374385803937912,0.4437575340270996,0.11645180732011795
ACDC_patient102,0.4111015796661377,0.013671343214809895,0.0218356940895319,0.433357298374176,0.12003400921821594
ACDC_patient102,0.40525516867637634,0.014645751565694809,0.02296765148639679,0.43258488178253174,0.12454655766487122
ACDC_patient102,0.3900277316570282,0.0171438530087471,0.02686885930597782,0.42145952582359314,0.14450007677078247
ACDC_patient103,0.43568840622901917,0.003926569130271673,0.007274560164660215,0.5151159763336182,0.03799446299672127
ACDC_patient103,0.43153268098831177,0.004543942399322987,0.008408406749367714,0.5137567520141602,0.04175819829106331
ACDC_patient103,0.4310280680656433,0.004560762085020542,0.008443878963589668,0.5144233703613281,0.041543859988451004
ACDC_patient103,0.43370720744132996,0.004499036818742752,0.008115495555102825,0.5124709606170654,0.04120737314224243
ACDC_patient103,0.4375249445438385,0.006416326388716698,0.01095061656087637,0.4921661615371704,0.05294198542833328
ACDC_patient103,0.4254245460033417,0.007203200366348028,0.012850317172706127,0.48272639513015747,0.07179556041955948
ACDC_patient103,0.4289103150367737,0.006488158833235502,0.012014903128147125,0.4712996482849121,0.08128689974546432
ACDC_patient103,0.42265045642852783,0.006775897927582264,0.013195720501244068,0.45958054065704346,0.09779739379882812
ACDC_patient103,0.42231056094169617,0.0058144922368228436,0.011897770687937737,0.45733147859573364,0.10264568030834198
ACDC_patient103,0.4290735423564911,0.006419753655791283,0.011023733764886856,0.5029104948043823,0.05057250335812569
ACDC_patient103,0.3747922480106354,0.01466736663132906,0.025466686114668846,0.419827938079834,0.16524578630924225
