patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.3724364233003592,0.2288306451651773,23.769728648009426,35.88812289699077,1.4868118688464165,1.6406199932098389,1469,969,454
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9815102816658346,0.963691890057809,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2853,2934,2840
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9721022915975223,0.9457189014541334,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,2963,3059,2927
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9626733025240621,0.9280328992463056,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,2760,2866,2708
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9631038417649997,0.9288334556128803,3.073024947075769,4.591905464898783,1.4868118688464165,1.6406199932098389,2592,2666,2532
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9787792605557235,0.9584404455871532,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2315,2256,2237
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9755969561795445,0.9523565573772933,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1909,1902,1859
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9368541905857756,0.881209503240596,3.605551275463989,5.750403793860825,1.4868118688464165,1.6406199932098389,1329,1284,1224
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.8774703557319171,0.7816901408472667,7.168882040742379,11.362074379757784,1.4868118688464165,1.6406199932098389,960,811,777
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.8916155419233986,0.8044280442840511,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,523,455,436
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.8262773722632809,0.7039800995039602,18.538971553579312,29.19184724289648,1.4868118688464165,1.6406199932098389,1462,1963,1415
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9579902892126705,0.9193679092385763,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,2312,2425,2269
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9740659340659911,0.9494430162812791,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2264,2286,2216
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9709856035438074,0.9436074042189255,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2220,2295,2192
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9692345557470607,0.9403056351483271,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1996,2067,1969
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9646302250804892,0.9316770186339262,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1705,1716,1650
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.947035573122739,0.8993993994001547,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,1212,1318,1198
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9697648376261492,0.941304347826725,1.3106601717798214,2.070730791874561,1.4868118688464165,1.6406199932098389,878,908,866
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9535545023701086,0.9112318840595791,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,539,503
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9774083546462544,0.9558149228847194,2.0,3.0649130520459407,1.318359375,1.5625,2334,2358,2293
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9814425100440378,0.9635612321564103,1.0,1.5625,1.318359375,1.5625,2608,2619,2565
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9815168897387263,0.963704630788637,1.0,1.5625,1.318359375,1.5625,2368,2339,2310
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9790709545687108,0.959000000000205,1.0,1.5625,1.318359375,1.5625,1948,1970,1918
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9589905362777462,0.9212121212126517,2.0708203932499396,3.0649130520459407,1.318359375,1.5625,1429,1424,1368
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9502357255109993,0.9051896207594292,1.4142135623730951,2.044377091353352,1.318359375,1.5625,999,910,907
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.8334833483363324,0.7145061728439119,5.0,6.591796875,1.318359375,1.5625,586,525,463
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.96605603448285,0.9343408025016449,2.0,3.115986957806889,1.318359375,1.5625,1855,1857,1793
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9825211864407243,0.9656428943260508,1.0,1.5625,1.318359375,1.5625,1914,1862,1855
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9784263959391547,0.9577639751555418,1.0,1.5625,1.318359375,1.5625,1571,1581,1542
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9583333333335142,0.9200000000006666,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1140,1104
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9484098939932974,0.9018817204314263,2.0,3.0649130520459407,1.318359375,1.5625,722,693,671
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.8495821727040448,0.7384987893525787,3.0,4.418064382218007,1.318359375,1.5625,407,311,305
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9158340902211386,0.8447361072330501,12.529964086141668,18.776887012732313,1.318359375,1.5625,3030,3576,3025
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9529695507989856,0.9101641232366537,4.47213595499958,6.25,1.318359375,1.5625,3179,3455,3161
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9146587906110452,0.842738470352785,11.143971281388243,15.093269245143604,1.318359375,1.5625,2973,3460,2942
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9453287197232779,0.8963254593179254,5.0,6.816626996167911,1.318359375,1.5625,2790,2990,2732
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9217758985202223,0.8549019607847879,7.615773105863909,10.350756343904012,1.318359375,1.5625,2690,2986,2616
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9381197937327685,0.8834516249537413,5.0643626838353075,7.211234836745935,1.318359375,1.5625,2446,2596,2365
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9654669260701229,0.933239304184611,3.0081138830084115,4.6875,1.318359375,1.5625,2090,2022,1985
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9472616632861823,0.8998073217732832,4.043086968966177,5.352751853169935,1.318359375,1.5625,1456,1502,1401
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9259259259264159,0.8620689655189401,3.605551275463989,5.040661462035862,1.318359375,1.5625,725,787,700
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.7898928865702007,0.652746255108249,17.7073375364975,24.720836875546574,1.318359375,1.5625,1477,2164,1438
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.936089432609289,0.8798572561463923,4.123105625617661,6.129826104091881,1.318359375,1.5625,2317,2424,2219
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9403659849301607,0.8874441284035455,4.47213595499958,6.133131274060055,1.318359375,1.5625,2190,2455,2184
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9328621908128691,0.8741721854309844,5.0,7.05562182351111,1.318359375,1.5625,2115,2413,2112
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9173638033056165,0.8473426309843674,6.708203932499369,9.226826801556891,1.318359375,1.5625,2291,2610,2248
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9439607055147489,0.8938689217763472,4.0,5.2734375,1.318359375,1.5625,2193,2286,2114
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9508112284317517,0.9062346588124387,2.8284271247461903,3.955078125,1.318359375,1.5625,1908,1975,1846
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9436670254756238,0.8933423913050724,2.2656859348621166,3.4198783666936867,1.318359375,1.5625,1320,1467,1315
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9173126614992422,0.8472553699302237,3.1622776601683795,4.252534447227149,1.318359375,1.5625,711,837,710
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.818563485759879,0.6928543987712392,24.734588185381057,31.9292301119335,1.110841877758503,1.3671900033950806,5196,3617,3607
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.97157791571385,0.9447268106735605,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,4688,4495,4461
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9703205381876036,0.9423520368948072,3.0,3.332525633275509,1.110841877758503,1.3671900033950806,5118,4990,4904
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9638462514271675,0.9302154750246566,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,3920,3963,3799
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9589433481859342,0.9211250382148544,2.8627416997969504,3.523167996429053,1.110841877758503,1.3671900033950806,3115,3169,3013
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9556224144416028,0.9150162045375765,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,2585,2733,2541
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9605947955391311,0.9241773962807621,2.23606797749979,2.734380006790161,1.110841877758503,1.3671900033950806,2019,2016,1938
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9671222755819463,0.9363376251792823,1.4142135623730951,1.7615839982145265,1.110841877758503,1.3671900033950806,1345,1362,1309
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9322947872981887,0.8731762065109633,2.8284271247461903,3.332525633275509,1.110841877758503,1.3671900033950806,804,865,778
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.7981783317358625,0.6641404068621295,23.0,25.549363188445568,1.110841877758503,1.3671900033950806,1737,2435,1665
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9708711918760411,0.9433913269282176,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,3828,3656,3633
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9448286955123937,0.8954268292686115,5.0,6.047015080728967,1.110841877758503,1.3671900033950806,3004,3213,2937
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.8966448997975757,0.8126530612252545,8.046693311223912,9.886156024669326,1.110841877758503,1.3671900033950806,2312,2129,1991
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9193069306932691,0.8506642235462636,6.985410196624965,7.890144834419122,1.110841877758503,1.3671900033950806,1873,2167,1857
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9593094944514201,0.9218009478677618,2.0,2.221683755517006,1.110841877758503,1.3671900033950806,1577,1667,1556
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.3136200716907382,0.1859723698279918,22.825424421026653,25.78833005483283,1.110841877758503,1.3671900033950806,907,209,175
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.8833922261494401,0.7911392405096339,7.010660171779819,9.37505518581762,1.110841877758503,1.3671900033950806,520,612,500
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9730855018587761,0.9475818129164565,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,3350,3375,3272
