patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,0.9181937546769176,0.8691341682728484,4.469838782689417,6.899888936673674,1.4868118688464165,1.6406199932098389,1802.0,1827.3157894736842,1698.5263157894738
ACDC_patient102,adaptive_gate,0.9496521027704917,0.9077782217241441,1.8384036552304717,2.709372427220725,1.318359375,1.5625,1531.1538461538462,1506.8461538461538,1468.7692307692307
ACDC_patient103,adaptive_gate,0.9277592932244256,0.8672053964029666,5.9305629449476704,8.319269948199272,1.318359375,1.5625,2105.6111111111113,2333.6111111111113,2061.8333333333335
ACDC_patient104,adaptive_gate,0.8932375090612966,0.8320687998896216,7.27717974035793,8.70959235246751,1.110841877758503,1.3671900033950806,2620.470588235294,2546.9411764705883,2392.0
ACDC_patient105,adaptive_gate,0.9500294948605692,0.907296649475196,3.197084508851101,4.451597517778811,1.3452193811535835,1.4843800067901611,1901.0,1896.0625,1828.1875
ACDC_patient106,adaptive_gate,0.9525091618054861,0.9097204538986845,3.911862394826175,5.70447783350357,1.318359375,1.5625,3711.777777777778,3888.1666666666665,3637.777777777778
ACDC_patient107,adaptive_gate,0.8692249953355878,0.8059579397682383,8.254901713415661,9.817380003203297,1.3671900033950806,1.1535665653645992,2117.625,1986.5,1906.0625
ACDC_patient108,adaptive_gate,0.9268517744698125,0.8693402004589027,5.954077691326545,8.886755960314826,1.46484375,1.5625,2010.9411764705883,1974.3529411764705,1890.4117647058824
ACDC_patient109,adaptive_gate,0.9453597332468807,0.8985044436198725,4.234696487914901,5.091849395064748,1.3671875,1.0986328125,3523.0666666666666,3453.133333333333,3318.866666666667
ACDC_patient110,adaptive_gate,0.9474015677037291,0.9025809843215008,5.835916435860955,8.321971739827216,1.318359375,1.5625,1929.1764705882354,1920.4705882352941,1834.8235294117646
ACDC_patient111,adaptive_gate,0.918894279388094,0.8544957463530847,8.051832049535186,10.286503789414798,1.175537109375,1.40625,2487.3333333333335,2644.1666666666665,2372.1666666666665
ACDC_patient112,adaptive_gate,0.9590025107765942,0.9218073526215461,2.5398479835023395,3.428474654663639,1.3244653157889843,1.3671900033950806,2599.4736842105262,2601.9473684210525,2506.5789473684213
ACDC_patient113,adaptive_gate,0.9488448980014399,0.9074309486687181,4.356757042824724,5.5101857647906085,1.3671856448054314,1.143703375943005,3793.7,3978.2,3723.15
ACDC_patient114,adaptive_gate,0.9307037409273288,0.8768316987987155,6.5707151603061735,8.15312046390358,1.1535665653645992,1.3671900033950806,3538.3809523809523,3721.0476190476193,3365.714285714286
ACDC_patient115,adaptive_gate,0.841466216068487,0.7695295628735354,19.801481475254747,23.425186625441704,1.1535665653645992,1.3671900033950806,2727.7894736842104,3163.7894736842104,2671.8947368421054
ACDC_patient116,adaptive_gate,0.9427973921282093,0.8959776357266422,3.5070592833764307,5.183006230256306,1.318359375,1.5625,1868.3529411764705,1961.3529411764705,1828.4117647058824
ACDC_patient117,adaptive_gate,0.9304344170669095,0.8739755909285061,6.902493886684711,8.74607424401486,1.3671900033950806,1.1535665653645992,4383.45,4343.95,4114.45
ACDC_patient118,adaptive_gate,0.8824477528712911,0.8335736999278943,5.061636665845688,7.047796405844072,1.4843800067901611,1.2524456307291985,2280.0555555555557,2441.1666666666665,2209.9444444444443
ACDC_patient119,adaptive_gate,0.8777776659609368,0.8144530812786923,6.675655942216984,8.574425020207274,1.143703375943005,1.3671856448054314,2892.3548387096776,3030.3225806451615,2765.8064516129034
ACDC_patient120,adaptive_gate,0.9280169125839415,0.869091318141921,5.174515384302777,6.666651391085376,1.175537109375,1.40625,2051.4375,1877.4375,1819.4375
ACDC_patient121,adaptive_gate,0.9619819159723271,0.927187153894112,2.8696352300215504,3.617331623287372,1.5625030919909477,1.0807313052937388,3269.133333333333,3253.3333333333335,3149.6
ACDC_patient122,adaptive_gate,0.8597166270271415,0.8330721811664612,inf,inf,1.1928023211658,1.484376221895218,2805.0,2781.6111111111113,2691.3333333333335
ACDC_patient123,adaptive_gate,0.945721186429604,0.8980860727155181,12.602245264542821,16.544904921083653,1.2524456307291985,1.4843800067901611,2127.6428571428573,2087.8571428571427,2001.7142857142858
ACDC_patient124,adaptive_gate,0.9264041435858764,0.8769809442219728,6.346909309101021,8.06763174396649,1.1042653284966946,1.3671856448054314,2671.684210526316,2683.8684210526317,2516.9473684210525
ACDC_patient125,adaptive_gate,0.8837178373815038,0.8396263142934899,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,1997.34375,1948.96875
ACDC_patient126,adaptive_gate,0.8274015507828916,0.7671756720128374,inf,inf,1.3671856448054314,1.143703375943005,2181.037037037037,1979.8148148148148,1891.0740740740741
ACDC_patient127,adaptive_gate,0.9189958481656504,0.8567162347881091,11.648554947800823,14.701124420054446,1.064827281050384,1.3671856448054314,2806.323529411765,3023.0588235294117,2703.3529411764707
ACDC_patient128,adaptive_gate,0.9557842920161711,0.9196466838133311,2.585153199779411,3.6043402478586692,1.2524456307291985,1.4843800067901611,2348.25,2353.125,2284.9375
