patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,hybrid,0.9538401514261847,0.9117783830055077,7.624867784189982,5.833396734173504,0.8048906206386163,0.6629218714078887,16385.0,16367.0,15622.25
CAMUS_patient0047,hybrid,0.9045034228280469,0.8264039060776864,16.128482412731152,9.427274183178913,0.6256249966099857,0.48786718485644076,20254.75,18626.25,17554.0
CAMUS_patient0051,hybrid,0.8517785185482509,0.7430246001214641,33.05162991992664,23.460947894702713,0.7345078085199929,0.6051718717208131,18174.75,14711.75,13986.0
CAMUS_patient0052,hybrid,0.9255384736113701,0.8624167872709824,13.566300675823381,10.36260635764355,0.8518124953843652,0.7026249961927532,15701.0,16720.25,14963.75
CAMUS_patient0187,hybrid,0.9097813509028105,0.8356411659905529,16.600943269171616,9.941115724257944,0.6629218714078887,0.5462187470402567,17048.5,16068.75,15058.25
CAMUS_patient0189,hybrid,0.8888602758826756,0.8008328344451812,18.008629106369686,10.894005809169531,0.6159999966621398,0.507718747248873,15493.5,16254.5,14139.25
CAMUS_patient0191,hybrid,0.936626640435625,0.8812031617143221,10.199027539182033,6.0324508308903635,0.6159999966621398,0.507718747248873,19069.0,19861.25,18240.0
CAMUS_patient0194,hybrid,0.9339542286874716,0.8761302466679001,11.453382290823097,7.465782209441635,0.6629218714078887,0.5462187470402567,19044.75,17925.75,17265.5
CAMUS_patient0197,hybrid,0.9367456675632477,0.8817906121712236,10.900373985077781,6.744480783055719,0.6629218714078887,0.5462187470402567,17965.75,18095.5,16914.5
CAMUS_patient0199,hybrid,0.8986193832976637,0.8170065711225186,19.52918480340783,13.2619914237486,0.7110468711471184,0.5859218718251212,12442.0,11445.0,10774.75
CAMUS_patient0201,hybrid,0.9270353608368164,0.8654326951098354,11.423731003536519,8.057262640267586,0.7579687458928673,0.624421871616505,18704.0,17503.0,16760.75
CAMUS_patient0208,hybrid,0.9443859069184963,0.8947229341832152,7.985760630161943,4.930525334932218,0.6629218714078887,0.5462187470402567,16068.5,15672.25,14985.0
CAMUS_patient0213,hybrid,0.8856268568613834,0.7956741668387811,17.86050994631855,9.496864272239472,0.5426093720598145,0.507718747248873,24984.75,20667.5,20195.75
CAMUS_patient0214,hybrid,0.9130435813836156,0.8406132460805951,11.159494435490744,8.240750996580763,0.8048906206386163,0.6641249964013695,14588.25,14126.75,13097.0
CAMUS_patient0215,hybrid,0.8910923575659998,0.8068825222728984,17.50979769082328,8.245406237783644,0.5209531221771612,0.42951562267262483,19794.25,17810.25,16688.0
CAMUS_patient0217,hybrid,0.8799507076791964,0.7861493355693357,14.602192730434723,11.284092234201921,0.8048906206386163,0.6641249964013695,13780.5,14212.25,12314.75
CAMUS_patient0218,hybrid,0.923204835525378,0.8575412302489938,13.309524361158216,9.711826128500352,0.7579687458928673,0.624421871616505,16355.5,16552.75,15188.25
CAMUS_patient0219,hybrid,0.9347688279901167,0.8779166259476794,9.988380510848696,7.719171197151976,0.8048906206386163,0.6641249964013695,13841.25,14145.25,13086.5
CAMUS_patient0220,hybrid,0.9319716320487603,0.8726104689923024,9.368385302679695,7.478763096815557,0.8518124953843652,0.7026249961927532,12568.75,13074.0,11949.0
CAMUS_patient0221,hybrid,0.8941481277797798,0.8132658383999373,18.5410550222957,12.37881613230344,0.7339062460232525,0.6051718717208131,17981.25,15628.0,15028.25
CAMUS_patient0223,hybrid,0.9326441531028404,0.874157314702064,11.909019480738323,6.22684294731223,0.5426093720598145,0.507718747248873,20871.75,19590.75,18865.5
CAMUS_patient0224,hybrid,0.9328871103647849,0.8747438465378061,11.554885191069658,8.503380380873658,0.7579687458928673,0.624421871616505,16179.5,15790.75,14903.75
CAMUS_patient0225,hybrid,0.8685062456003545,0.7683641658569809,28.050865221155128,17.638180694309895,0.6815703088068402,0.5462187470402567,12923.25,13231.25,11363.0
CAMUS_patient0226,hybrid,0.9250582762689935,0.860747222607668,15.858558570998069,11.426762579179268,0.8048906206386163,0.6641249964013695,11811.25,12140.5,11075.75
