patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,nlm,0.9465355263161613,0.898509233882337,8.689519888405066,6.8322477511164035,0.8048906206386163,0.6629218714078887,16385.0,15823.0,15244.75
CAMUS_patient0047,nlm,0.9096852414967465,0.8351222703242229,12.20821545872698,7.331888876393117,0.6256249966099857,0.48786718485644076,20254.75,20546.25,18541.0
CAMUS_patient0051,nlm,0.8699215828437716,0.7698782209506124,34.757333570226926,22.431451737229825,0.7345078085199929,0.6051718717208131,18174.75,14725.75,14298.0
CAMUS_patient0052,nlm,0.9320683830794987,0.8729930585672285,12.145784059363123,9.288115418779237,0.8518124953843652,0.7026249961927532,15701.0,16936.5,15198.0
CAMUS_patient0187,nlm,0.9181998331024235,0.8500979313915098,16.771594473537853,10.034598366468334,0.6629218714078887,0.5462187470402567,17048.5,15700.75,15016.25
CAMUS_patient0189,nlm,0.8881833871514114,0.7999509430689158,16.596351721878413,9.76602558636041,0.6159999966621398,0.507718747248873,15493.5,16906.75,14419.5
CAMUS_patient0191,nlm,0.9366805822154264,0.8810184015776643,10.030834246013429,5.9471301097931235,0.6159999966621398,0.507718747248873,19069.0,20000.5,18300.75
CAMUS_patient0194,nlm,0.9256141952895136,0.8616992917377941,12.564630243902197,8.066763929611763,0.6629218714078887,0.5462187470402567,19044.75,18098.25,17199.25
CAMUS_patient0197,nlm,0.9388435400610231,0.8854407337181118,10.636126991530192,6.574366857065494,0.6629218714078887,0.5462187470402567,17965.75,18645.5,17210.0
CAMUS_patient0199,nlm,0.8992170566557531,0.8192219049385123,16.008236192099858,10.957691976033374,0.7110468711471184,0.5859218718251212,12442.0,13107.5,11528.75
CAMUS_patient0201,nlm,0.899553148964544,0.8253370995974372,16.596703267158826,12.032812229592002,0.7579687458928673,0.624421871616505,18704.0,16565.75,15870.5
CAMUS_patient0208,nlm,0.9381532876868385,0.88353585322214,11.88936382538651,7.354015207676666,0.6629218714078887,0.5462187470402567,16068.5,16263.25,15170.25
CAMUS_patient0213,nlm,0.8891400749661338,0.8012778642405938,21.354740055513894,11.438423095674498,0.5426093720598145,0.507718747248873,24984.75,20836.0,20337.0
CAMUS_patient0214,nlm,0.9151788838931649,0.8438107841518012,11.420633877245413,8.531037901447405,0.8048906206386163,0.6641249964013695,14588.25,14712.5,13398.0
CAMUS_patient0215,nlm,0.9001611808249195,0.8198946209496214,17.89835120271959,8.477052360076314,0.5209531221771612,0.42951562267262483,19794.25,20203.75,17932.0
CAMUS_patient0217,nlm,0.8962472869558026,0.8127822090342762,12.8194265202512,9.767196901498599,0.8048906206386163,0.6641249964013695,13780.5,14720.75,12769.5
CAMUS_patient0218,nlm,0.9234928926726826,0.8581473521604002,12.353362192159075,9.047478103581334,0.7579687458928673,0.624421871616505,16355.5,16558.5,15193.0
CAMUS_patient0219,nlm,0.9362769345030881,0.8804328764304062,9.986432868563657,7.554961330619361,0.8048906206386163,0.6641249964013695,13841.25,14580.0,13313.25
CAMUS_patient0220,nlm,0.9270955030129763,0.8641339974232437,9.323816534762745,7.511360740964746,0.8518124953843652,0.7026249961927532,12568.75,13181.5,11939.25
CAMUS_patient0221,nlm,0.8897165823010785,0.8037832402677654,34.92543243712636,23.862601909272232,0.7339062460232525,0.6051718717208131,17981.25,16734.75,15460.25
CAMUS_patient0223,nlm,0.9450426874699085,0.8958915315489889,9.616809763905277,5.099175355317083,0.5426093720598145,0.507718747248873,20871.75,19797.25,19213.5
CAMUS_patient0224,nlm,0.9454274968614738,0.8965412061378908,8.895258474036229,6.237980740750041,0.7579687458928673,0.624421871616505,16179.5,16114.25,15264.5
CAMUS_patient0225,nlm,0.9002641901863134,0.8193754467643226,21.823123654321023,13.84874386144699,0.6815703088068402,0.5462187470402567,12923.25,12199.0,11321.75
CAMUS_patient0226,nlm,0.9132599864333488,0.8407077741368492,17.234544223294137,12.351152494789314,0.8048906206386163,0.6641249964013695,11811.25,12909.0,11290.25
CAMUS_patient0227,nlm,0.9139313330727641,0.841713719712753,11.958464559474585,7.8742642333658655,0.7098437461536377,0.5859218718251212,12648.5,13685.75,12042.5
CAMUS_patient0228,nlm,0.9279353574409719,0.8658189213274388,19.377477543764886,14.881359157968012,0.8048906206386163,0.6641249964013695,14365.5,15087.0,13669.5
CAMUS_patient0231,nlm,0.9088581607514442,0.8337570546319565,14.757848923257944,12.93551001450505,0.8987343701301141,0.741124995984137,11574.25,13050.25,11185.25
CAMUS_patient0234,nlm,0.9177615627069728,0.8484437012814773,10.610031651257051,9.262472139933932,0.8987343701301141,0.741124995984137,10914.75,12219.5,10626.5
CAMUS_patient0237,nlm,0.9273940242913081,0.8652345234231162,17.687703859759992,13.692294728039345,0.8048906206386163,0.6641249964013695,13282.5,14449.75,12874.75
CAMUS_patient0238,nlm,0.9399036381201826,0.8866548095900315,9.13898172911778,6.825688246472513,0.8048906206386163,0.6641249964013695,15085.0,15400.5,14328.75
CAMUS_patient0239,nlm,0.9139224849895424,0.8425351975536954,10.636172193869683,8.04425999777195,0.8048906206386163,0.6641249964013695,11957.25,13236.5,11539.0
CAMUS_patient0240,nlm,0.9271855255367611,0.8643705095455346,7.586849036858002,6.899572728161599,0.9468593698693437,0.7808281207690014,10402.0,11382.0,10102.25
CAMUS_patient0241,nlm,0.9317713842537476,0.8724875016982858,16.94328891799224,10.652142190633425,0.6629218714078887,0.5462187470402567,16734.0,16755.5,15593.25
CAMUS_patient0242,nlm,0.9121865278189359,0.8395673475632323,8.48139839390251,6.455918313213836,0.8048906206386163,0.6641249964013695,10063.5,10292.0,9288.25
CAMUS_patient0243,nlm,0.8800836685016652,0.7867919347737519,14.91764720358573,11.005446539768942,0.7579687458928673,0.624421871616505,12228.0,13679.75,11411.75
CAMUS_patient0246,nlm,0.9366852465532068,0.8810739502556915,9.190951657561657,6.480315845524078,0.7339062460232525,0.6051718717208131,14347.0,15471.0,13971.5
CAMUS_patient0248,nlm,0.8551548905547781,0.7492638903784652,22.416082731258662,14.469594781320172,0.7339062460232525,0.6051718717208131,13777.0,15513.75,12500.0
CAMUS_patient0251,nlm,0.880784055917549,0.7873181372953458,18.316809474548748,10.7106935592482,0.6629218714078887,0.5462187470402567,15164.5,15777.0,13618.25
CAMUS_patient0252,nlm,0.9348421491209109,0.8777280504375333,9.159581614252707,6.263050889693499,0.7339062460232525,0.6051718717208131,14353.75,14901.0,13674.0
CAMUS_patient0254,nlm,0.9143210690561411,0.8425346587605393,15.866973548597072,8.36538160005643,0.5678749969229101,0.46921874745748926,20410.5,20395.75,18652.0
CAMUS_patient0258,nlm,0.9206479715701787,0.8533726767197088,13.74546555733029,10.712326458046423,0.8048906206386163,0.6641249964013695,14359.0,15309.75,13651.75
CAMUS_patient0260,nlm,0.9464137190471607,0.898395194626579,8.176594359449506,4.777551179229692,0.5859218718251212,0.5462187470402567,17127.25,16905.25,16107.5
