patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,nlm,diastole,2CH,CAMUS,testing,0.9475404873619049,0.9003106304648526,6.708203932499369,4.874630879410619,0.8048906206386163,0.6629218714078887,16765,16270,15651
CAMUS_patient0027,nlm,systole,2CH,CAMUS,testing,0.9444112748641095,0.8946773041200913,10.04987562112089,8.048906206386162,0.8048906206386163,0.6629218714078887,16167,15656,15027
CAMUS_patient0027,nlm,diastole,4CH,CAMUS,testing,0.9502990307279999,0.9053045186641003,8.0,6.43912496510893,0.8048906206386163,0.6629218714078887,17538,16405,16128
CAMUS_patient0027,nlm,systole,4CH,CAMUS,testing,0.9438913123106311,0.8937444822803041,10.0,7.966328953559902,0.8048906206386163,0.6629218714078887,15070,14961,14173
CAMUS_patient0047,nlm,diastole,2CH,CAMUS,testing,0.8988009184454675,0.8162020233223353,14.866068747318506,8.656291023295951,0.6003593717468901,0.4680156224640085,23636,23400,21138
CAMUS_patient0047,nlm,systole,2CH,CAMUS,testing,0.8943535872030812,0.8088965666163641,13.92838827718412,8.147936425135478,0.6003593717468901,0.4680156224640085,21460,20425,18730
CAMUS_patient0047,nlm,diastole,4CH,CAMUS,testing,0.9482989975530959,0.9016811768238259,7.0,4.061749977990984,0.6508906214730813,0.507718747248873,18652,19355,18021
CAMUS_patient0047,nlm,systole,4CH,CAMUS,testing,0.897287462785341,0.8137093145343665,13.038404810405298,8.461578079150057,0.6508906214730813,0.507718747248873,17271,19005,16275
CAMUS_patient0051,nlm,diastole,2CH,CAMUS,testing,0.8624934716108675,0.7582316673226821,36.05551275463989,21.736796253748185,0.7110468711471184,0.5859218718251212,22708,17501,17340
CAMUS_patient0051,nlm,systole,2CH,CAMUS,testing,0.872208138759207,0.7733768692032116,32.49302319389596,21.919753739304987,0.7110468711471184,0.5859218718251212,20727,16748,16343
CAMUS_patient0051,nlm,diastole,4CH,CAMUS,testing,0.8629046523970059,0.7588674548850287,44.480798332371855,28.54063056359124,0.7579687458928673,0.624421871616505,15444,12821,12195
CAMUS_patient0051,nlm,systole,4CH,CAMUS,testing,0.882080068608006,0.7890368923915273,26.0,17.528626392274884,0.7579687458928673,0.624421871616505,13820,11833,11314
CAMUS_patient0052,nlm,diastole,2CH,CAMUS,testing,0.9349346560035848,0.8778190570876051,13.0,9.614361687502036,0.8518124953843652,0.7026249961927532,17544,18343,16776
CAMUS_patient0052,nlm,systole,2CH,CAMUS,testing,0.9137320977253823,0.8411664340003924,17.69180601295413,13.007258635758287,0.8518124953843652,0.7026249961927532,16986,18624,16269
CAMUS_patient0052,nlm,diastole,4CH,CAMUS,testing,0.9343007121602414,0.8767020141809144,8.94427190999916,7.22836302547665,0.8518124953843652,0.7026249961927532,14074,15835,13972
CAMUS_patient0052,nlm,systole,4CH,CAMUS,testing,0.9453060664287862,0.8962847290000024,8.947058314499198,7.30247832637997,0.8518124953843652,0.7026249961927532,14200,14944,13775
